duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
5.183692357701566,5.49565818755729,4.087120678962206,3.5896420717440494,3.0613262893193487,1
4.384493112687041,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.593807200667036,5.49565818755729,4.087120678962206,3.9862544931479666,4.333411733133383,0
6.62225099872771,0.01650347804071295,4.537009687698069,3.7046190255331792,2.4266907415758543,1
4.90206976660121,0.06601391216285002,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.68894996793067,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.834468885784822,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.609931955042645,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.784994646807732,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.769771804045551,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
5.176080936320475,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.781188936117187,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,1
4.734618496217214,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
6.523302520773531,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.85259552762412,5.49565818755729,5.179708271606443,6.015771935031848,5.694149149248606,1
4.551944383071037,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
5.050492483532478,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.115189565271749,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.593807200667036,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.605224332738672,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.07332674767575,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.845886017856458,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
9.038877287224011,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.5262063198506475,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.841178395552484,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
6.9685706715673374,5.49565818755729,4.087120678962206,4.052453345329587,4.333411733133383,0
4.700367100002306,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.54904058399392,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.784092735194304,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
7.687849992080409,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,1
5.039075351460842,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.502470144093947,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
5.3168922318706535,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.864914571309185,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.5823900685954,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.210332332535383,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
4.468218747879039,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
5.507177766397922,5.49565818755729,4.087120678962206,3.9862544931479666,4.333411733133383,1
7.798215602106224,5.49565818755729,4.087120678962206,3.927604632881794,4.333411733133383,1
5.259806571512473,5.49565818755729,4.087120678962206,4.099489371879685,4.333411733133383,1
5.38539502430047,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.905875477291755,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.890652634529574,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.1266066973433855,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.601418622048127,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.601418622048127,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.9267078539713385,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,1
5.975280181335,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.913486898672846,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
7.558455828601867,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.63947572895358,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
5.6213490871142815,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
6.382491225223353,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,1
4.620447175500853,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.9172926093633915,0.01650347804071295,4.087120678962206,3.5728020128557425,3.0613262893193487,0
7.592707224816776,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.65560048332919,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
6.234068508292084,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.686046168853553,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.36927026992486,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
4.803121288647031,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
6.450994017653169,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.8754297917673926,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.720297565068461,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
5.313086521180108,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.9172926093633915,5.49565818755729,6.143756147469004,6.070937645183198,6.14866640406269,0
4.3806874019964965,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
5.157052382867748,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.711784232073942,5.49565818755729,4.087120678962206,4.054776112072801,4.333411733133383,0
5.233166596678656,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
6.3482398290084445,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.521498697546674,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.669921414477943,5.49565818755729,4.087120678962206,4.182528282949613,4.333411733133383,0
4.5062758547844926,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.73842420690776,5.49565818755729,4.151390537353044,3.7139100925060378,2.82069950735896,0
4.620447175500853,5.49565818755729,3.380152236662995,3.9252818661385795,4.011168849689335,0
5.058103904913569,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
7.615541488960048,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.985795401793207,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.027658219389206,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
5.366366470847743,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
4.951544005578299,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.297863678417927,5.49565818755729,3.380152236662995,3.720878392735682,4.011168849689335,0
4.883041213148483,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
5.788800357498277,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
5.06571532629466,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.666115703787398,5.49565818755729,3.380152236662995,3.7069417922763934,4.011168849689335,0
5.38539502430047,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
6.667919527014254,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.993406823174298,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.681338546549579,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.734618496217214,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.559555804452128,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.673727125168488,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
6.500468256630259,0.01650347804071295,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.810732710028121,5.49565818755729,3.380152236662995,3.9264432495101866,4.011168849689335,0
6.173177137243358,5.49565818755729,6.143756147469004,6.079648020470253,6.14866640406269,0
4.521498697546674,5.49565818755729,3.380152236662995,3.915990799165721,4.011168849689335,0
5.510983477088466,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
5.826857464403731,5.49565818755729,3.380152236662995,3.9299273996250093,4.011168849689335,1
4.761258471051032,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
6.865816482922613,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.138023829415022,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.9172926093633915,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
6.78589655842116,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,1
4.525304408237219,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
5.408229288443742,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
10.309984657866158,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,1
5.206526621844838,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
4.909681187982301,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.0428810621513875,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.905875477291755,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
4.829761263480848,0.022004637387617265,3.380152236662995,3.700554183732553,4.011168849689335,0
4.936321162816117,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.628058596881944,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.68894996793067,5.49565818755729,4.537009687698069,3.8021752287481982,2.4266907415758543,0
5.248389439440837,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
5.267417992893564,5.49565818755729,4.087120678962206,4.032709828012261,4.333411733133383,0
5.0847438797473865,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.814538420718667,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.551944383071037,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.776481313813213,5.49565818755729,4.087120678962206,4.052453345329587,4.333411733133383,0
4.85259552762412,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.613737665733191,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.282640835655745,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
5.027658219389206,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
6.13892574102845,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.898264055910665,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.366366470847743,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.993406823174298,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.533817741231738,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
4.430161640973585,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.628058596881944,5.49565818755729,4.087120678962206,4.054776112072801,4.333411733133383,0
4.36927026992486,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.962961137649936,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.536721540308855,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.176080936320475,0.01650347804071295,3.0588029447088076,3.6082242056897673,3.1851576157083272,1
4.635670018263035,5.49565818755729,4.087120678962206,4.213885633983011,4.333411733133383,0
4.73842420690776,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.814538420718667,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.590903401589919,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
6.614639577346619,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.5062758547844926,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
4.943932584197208,5.49565818755729,4.087120678962206,3.5669950959977057,3.0613262893193487,0
6.793507979802251,5.49565818755729,4.087120678962206,4.015289077438151,4.333411733133383,0
4.883041213148483,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.787898445884849,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.845886017856458,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.784092735194304,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.225555175297565,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.354047427162679,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
4.338824584400498,5.49565818755729,5.179708271606443,5.901375672928522,5.694149149248606,0
4.993406823174298,5.49565818755729,4.087120678962206,4.012385619009132,4.333411733133383,0
4.833566974171394,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.0314639300797515,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.635670018263035,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
6.020948709621544,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
6.104674344813541,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.5271082314640765,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.856401238314666,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.647087150334671,5.49565818755729,4.087120678962206,3.9798668846041263,4.333411733133383,0
5.842080307165912,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
5.12280098665284,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.445384483735767,5.49565818755729,6.143756147469004,6.070937645183198,6.14866640406269,0
4.36927026992486,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.837372684861939,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.997212533864843,5.49565818755729,3.380152236662995,3.7069417922763934,4.011168849689335,1
